[start] 2026-09-03T12:05:47.664Z
2026-09-03T12:05:49.819Z [reference path] CURRENT@1000 31 cells
2026-09-03T12:05:49.819Z [run] CURRENT
2026-09-03T12:06:12.385Z [completed] CURRENT
2026-09-03T12:06:12.385Z [run] LIMITER_OFF
2026-09-03T12:06:34.793Z [completed] LIMITER_OFF
2026-09-03T12:06:34.793Z [run] NO_MORPH
2026-09-03T12:06:47.227Z [completed] NO_MORPH
2026-09-03T12:06:47.228Z [run] EROSION_ONLY
2026-09-03T12:07:02.844Z [completed] EROSION_ONLY
2026-09-03T12:07:02.844Z [run] DEPOSITION_ONLY
2026-09-03T12:07:20.769Z [completed] DEPOSITION_ONLY
2026-09-03T12:07:20.770Z [run] REWORK_CAP ratio=0.00
2026-09-03T12:07:43.343Z [completed] REWORK_CAP ratio=0.00
2026-09-03T12:07:43.343Z [run] REWORK_CAP ratio=0.05
2026-09-03T12:08:06.302Z [completed] REWORK_CAP ratio=0.05
2026-09-03T12:08:06.302Z [run] REWORK_CAP ratio=0.10
2026-09-03T12:08:34.930Z [completed] REWORK_CAP ratio=0.10
2026-09-03T12:08:34.931Z [run] REWORK_CAP ratio=0.20
2026-09-03T12:09:01.036Z [completed] REWORK_CAP ratio=0.20
2026-09-03T12:09:01.036Z [run] REWORK_CAP ratio=0.40
2026-09-03T12:09:23.987Z [completed] REWORK_CAP ratio=0.40
2026-09-03T12:09:23.988Z [run] REWORK_CAP ratio=0.80
2026-09-03T12:09:46.774Z [completed] REWORK_CAP ratio=0.80
2026-09-03T12:09:46.775Z [run] NET_SIGN_HYSTERESIS minNetChange=0.001
2026-09-03T12:10:10.697Z [completed] NET_SIGN_HYSTERESIS minNetChange=0.001
2026-09-03T12:10:10.698Z [run] NET_SIGN_HYSTERESIS minNetChange=0.005
2026-09-03T12:10:33.519Z [completed] NET_SIGN_HYSTERESIS minNetChange=0.005
2026-09-03T12:10:33.521Z [run] NET_SIGN_HYSTERESIS minNetChange=0.01
2026-09-03T12:10:56.382Z [completed] NET_SIGN_HYSTERESIS minNetChange=0.01
2026-09-03T12:10:56.383Z [run] NET_SIGN_HYSTERESIS minNetChange=0.02
2026-09-03T12:11:20.356Z [completed] NET_SIGN_HYSTERESIS minNetChange=0.02
2026-09-03T12:11:20.368Z [complete] REWORK C — reworking reduction has little hydraulic effect
